Name;Age;Experience;Salary(USD);ID job;Current Position
Alice;25;2;9666;3;Project Manager
Bob;30;4;7226;5;Marketing Manager
Charlie;22;7;7484;10;Operations Manager
David;35;12;7993;;
Emma;28;9;3170;8;Customer Service Representative
Frank;;;;1;Software Engineer
Grace;23;3;4815;8;Customer Service Representative
Henry;32;14;8611;9;Graphic Designer
Irene;;25;2896;;
Jack;33;;;9;Graphic Designer
Karen;26;3;5347;6;Financial Analyst
Leo;29;1;6668;4;Sales Associate
;31;0;2706;5;Marketing Manager
Nathan;37;;6894;2;Data Scientist
;24;3;6806;2;Data Scientist
Paul;38;1;3162;1;Software Engineer
Quinn;21;14;8665;5;Marketing Manager
Rachel;34;3;5624;8;Customer Service Representative
Sam;;6;4723;10;Operations Manager
Taylor;36;;4320;3;Project Manager
;42;7;2337;6;Financial Analyst
Victoria;20;6;1763;8;Customer Service Representative
Walter;;5;5237;2;Data Scientist
Xander;28;2;4330;1;Software Engineer
Yasmine;31;8;2379;8;Customer Service Representative
Zachary;29;2;5741;10;Operations Manager
Ava;26;4;7638;8;Customer Service Representative
Benjamin;32;3;8346;8;Customer Service Representative
Chloe;23;6;7151;7;Human Resources Specialist
Daniel;35;21;3856;8;Customer Service Representative
Emily;27;0;7092;1;Software Engineer
Finn;30;9;4564;3;Project Manager
Giselle;24;8;1988;3;Project Manager
Hayden;33;5;3617;5;Marketing Manager
Isabella;36;7;5975;9;Graphic Designer
Jacob;28;2;5687;3;Project Manager
Kylie;25;4;8743;5;Marketing Manager
Liam;31;5;3625;7;Human Resources Specialist
Megan;22;12;1749;6;Financial Analyst
Noah;37;2;7739;5;Marketing Manager
Peyton;39;9;3929;2;Data Scientist
Quentin;34;10;5691;7;Human Resources Specialist
Riley;29;19;7826;9;Graphic Designer
Sophia;41;18;5601;1;Software Engineer
Tyler;40;4;4599;5;Marketing Manager
Ursula;26;2;4707;7;Human Resources Specialist
Vincent;30;6;4871;9;Graphic Designer
Willow;33;17;3713;5;Marketing Manager
Michael;28;16;4928;2;Data Scientist
